Actual,Predicted
1.6673916273559113e-05,-0.0008753267
1.3037440188049452e-05,-0.0005425806
3.886988882511438e-05,-0.00058155524
2.0876066416814724e-05,-0.00051512726
1.799382240829966e-05,-0.0005476618
1.7185716611519733e-05,-0.00051063276
0.00014597084375834706,-0.00043634954
0.0,-4.2060994e-05
0.003473130967120546,0.00023689066
0.00012792314763026207,-0.00021782832
0.0016564821990993823,0.00013640863
0.0,-4.2060994e-05
3.927394172350434e-05,-0.00016308078
4.336834442718929e-06,-0.000539664
0.0016798903303461075,-0.00026413077
1.1555912893952923e-05,-0.00051919406
0.007618902262620809,-9.164254e-06
0.00024579884652056044,-0.00014425264
0.00047928754807017335,-0.0007934962
0.04287001251917501,0.043054234
3.623007655563329e-05,-4.2060994e-05
0.0038981946162267864,-4.2060994e-05
0.0007515114541454374,-4.2060994e-05
0.0,-4.2060994e-05
1.4815272940965288e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.1349791772685658,0.13193591
0.0,-4.2060994e-05
5.683677437352137e-05,-0.0004975235
0.00014058347177981425,-0.00024630848
0.0005001905513468808,-0.00045728873
1.373779854525872e-06,-0.00045564325
7.811689368872607e-07,-0.00051447155
0.005092143994109232,-4.2060994e-05
1.4007167144185362e-05,-0.00087359024
0.0,0.0031466421
9.966638160285738e-07,-0.0005149358
0.0002552267474829929,-0.00043360252
0.012244445969669311,6.180051e-05
0.00022764340295290482,-0.00045232382
0.0002958744690610231,-0.00027843486
0.0,-4.2060994e-05
0.0002108078655199897,-0.0003364897
5.177264471370051e-05,-0.000339132
0.00035737132019597536,-0.00066276005
0.0003892645623088898,-4.2060994e-05
0.0001683284374692583,-4.2060994e-05
5.629803717566809e-06,-0.00014653703
0.040052282290102874,0.016500888
0.012273268409754462,0.000729613
0.03550224260133351,0.03552114
0.0,-4.2060994e-05
0.00013562708955956404,-0.00045673983
0.0052423708617306206,-4.2060994e-05
2.8041271148263386e-05,-0.00026560362
0.001615699793221889,-0.0003818839
0.0001501729939016027,-0.00048612492
0.00013861708100764976,-0.000117385294
7.596194489731292e-06,-0.000677552
0.00019095539977909622,-0.0006361565
8.967280658267899e-05,-0.0009630456
0.004877026231006417,-4.2060994e-05
0.00033380156778989426,-0.000888386
8.471642436242878e-05,-0.00090197637
0.0,-4.2060994e-05
7.003583572092681e-07,-4.9789385e-05
0.9919904863320758,0.7101966
3.959718404221631e-06,-0.000547818
0.0003440645114089993,-0.00029985304
5.279624538962175e-05,-0.00051700906
0.0,-4.2060994e-05
2.0929940136600052e-05,-0.0005212758
0.0016797287091867515,-0.00014727062
9.075028097838555e-05,-0.00056783395
0.0,-4.2060994e-05
0.00033514841078452744,-0.0002022738
0.0,-4.2060994e-05
5.4870383601356885e-05,-0.0004415193
0.00022901718280743068,-0.000422383
2.8391450326868023e-05,-0.00087610434
7.003583572092681e-07,-0.000522497
7.272952171019323e-07,-0.00087236153
0.0004671120873986892,-0.00046036087
8.44739926233948e-05,-4.2060994e-05
1.4222662023326675e-05,-0.00075787556
8.188805407369904e-06,-0.0005271517
8.339651822768823e-05,-0.0003356561
1.9663907721644835e-06,-0.00048680417
0.0003131679331121135,-0.0005678083
2.6856049312986164e-05,-0.00035438992
0.0012308798127952888,-0.00039904847
1.8855801924864912e-06,-0.00042759263
9.110046015699018e-05,-4.2060994e-05
6.402891596486269e-05,-0.0005217714
6.623773847606117e-05,-4.2060994e-05
4.094402703684952e-06,-4.2060994e-05
1.0936365116421648e-05,-0.00032602053
3.9085383704255695e-05,-0.0005520732
3.43444963631468e-05,-4.2060994e-05
0.04501071171170492,0.033848573
4.202150143255609e-05,-0.00041315856
0.0,-4.2060994e-05
1.6566168833988457e-05,-0.00035297035
0.0013846354090626158,-0.0003102804
0.14482812828798047,0.10680145
0.002256770121807403,-9.849625e-05
2.5643890617816277e-05,-0.0009748229
0.0001318289923146984,-0.00032971127
2.2626962309837894e-06,-0.00035071588
1.4680588641501966e-05,-0.00033024568
1.055924907792435e-05,-0.0006241815
0.0009360020075502941,-4.2060994e-05
3.555665505831669e-06,-0.00070820044
2.734091279105412e-05,-4.2060994e-05
0.001523683479828548,-0.00026730436
0.012409110994193168,0.002883354
3.878907824543638e-06,-0.00035149825
0.00010863635594711456,-0.00070583046
0.0017530239049546906,-0.00014089838
0.0006211101154050501,-0.00011125599
3.851970964650974e-06,-0.0005573225
1.5111578399784593e-05,-4.2060994e-05
1.6215989655383823e-05,-0.00034572862
5.368516176607967e-05,-0.0004154937
2.9630545881930575e-06,-4.2060994e-05
0.00012881206400672,-0.00044801895
1.2929692748478796e-06,-0.00035108416
0.013489763939367069,0.0044002365
0.010386072005674412,0.0017412785
1.8855801924864912e-07,-0.0005146229
0.0005399762934083456,-4.2060994e-05
0.00048133474942201586,-0.00031191052
4.994093824099935e-05,-0.0005481903
0.0,-4.2060994e-05
0.000776643544425293,-4.2060994e-05
9.966638160285738e-07,-0.00087214337
0.0,-4.2060994e-05
6.1416040555274286e-06,-0.00024358244
0.0,-4.2060994e-05
1.4222662023326675e-05,-0.0005208164
0.0012950972867794,-4.2060994e-05
1.3710861685366056e-05,-0.00014689463
1.023600675921238e-05,-0.00032116115
0.0008396757965741271,-6.59394e-05
0.0002009489747992746,-0.00044627467
0.013234618002463753,0.012638422
0.0009445140552763761,-4.2060994e-05
1.8855801924864912e-07,-4.2060994e-05
0.05487205368667023,0.024255278
2.6721365013522846e-05,-0.00022238877
0.015264849132573853,0.009363044
2.467416366168037e-05,-0.00035181956
4.571185123785108e-05,-0.00014644765
0.00011071049415884969,-0.00062385
0.0005322992883389364,-0.00028808066
1.6970221732378418e-05,-8.983565e-05
0.00015019993076149533,-0.00021810833
8.894551136557705e-05,-0.00026420612
0.0017884728125734366,0.0049546817
0.0,-4.2060994e-05
0.018466645109995593,0.004843145
4.040528983899624e-07,-0.00048477034
0.00011173409483477092,-0.00023591469
1.2444829270410841e-05,-0.00015081264
5.926109176386114e-07,-0.000707881
1.7185716611519733e-05,-7.7895296e-05
0.0019854890058283825,-4.2060994e-05
0.004297937617033923,0.0025730694
0.00101654321862936,-0.0006145498
7.811689368872607e-07,-0.00048185134
1.0774743957065663e-06,-4.2060994e-05
6.761151833058703e-05,-0.00034710113
3.6634129454023256e-06,-4.2060994e-05
0.03303593064642107,0.017331729
0.00022187891493587468,-0.00025156274
2.963054588193057e-07,-0.00048478108
4.619671471591903e-05,-0.00052088953
0.0007995129384741649,-0.0005953155
5.629803717566809e-06,-0.00034683166
0.001718760219171222,-0.00024855166
0.00010971383034282112,-0.00030546825
2.2842457188979206e-05,-0.00045742874
0.00032313457127239927,-0.00020646752
0.0,-4.2060994e-05
9.966638160285738e-07,-4.2060994e-05
1.0774743957065663e-07,-0.00051446474
0.00019860546798861284,-0.00060219323
0.001633585868190618,-4.2060994e-05
1.0774743957065663e-07,-0.00053145096
0.026761096881864524,0.013120263
9.654170585530835e-05,-0.00053570943
1.8020759268192322e-05,-0.00021421583
1.3899419704614706e-05,-0.0004452541
0.00023580527150038203,-0.00032920536
6.443296886325267e-05,-0.0005180529
0.0,-4.2060994e-05
0.0001424151782525154,-0.000460987
0.0026856049312986166,-4.2060994e-05
0.00012800395820994007,-0.000253199
2.3704436705544458e-06,-4.2060994e-05
7.849400972722336e-05,-0.00035358666
0.0020216652086642306,-0.00013851632
0.0001100909463813184,0.0011357731
0.0,-4.2060994e-05
0.0015433204506903001,-0.00013324786
0.011193046454338844,0.002287138
1.2929692748478796e-06,-0.00020706456
0.001367126450132384,0.00020635442
5.069517031799394e-05,-0.0005094152
0.0022911684918903354,-4.2060994e-05
1.0774743957065663e-07,-6.713085e-05
0.0775765672161391,0.059033427
0.00035133746358001857,-4.8335194e-05
7.811689368872607e-07,-0.00051426765
0.011897391466812228,0.0029049627
0.12561654431765326,0.06105527
1.3549240526010071e-05,-0.00045388858
0.0002535297253097551,-0.0005089774
0.0016823415845963398,-4.2060994e-05
0.7713826410039563,0.5458353
0.0015037232666480838,-0.00015753097
4.552329321860243e-06,-0.00051770196
7.892499948550598e-06,-0.0005148344
0.0016068914400369878,-4.305521e-05
0.00036995083376584957,-0.0003751842
8.081057967799248e-08,-4.2060994e-05
0.00010095935087770527,-0.00045141828
5.818361736815458e-06,-0.00042945586
2.693685989266416e-07,-0.0005423182
0.022426040271898512,0.014603461
5.522056277996152e-06,-0.00032873734
6.303225214883413e-06,-0.0005908273
0.0,7.6735094e-05
3.447918066261012e-06,-0.00051389774
0.0,-4.2060994e-05
5.2257508191768465e-06,-0.00051605405
0.0,-4.2060994e-05
0.0,0.0032144443
0.00017468553640392708,-4.2060994e-05
6.324774702797543e-05,-0.0005602601
0.0003233231292916479,-0.0004718877
5.010255940035534e-05,-4.2060994e-05
1.8855801924864912e-07,-0.0005148815
0.010384832910119348,0.010672302
0.0,0.00079218403
6.338243132743877e-05,-0.0003352455
2.1872730232843296e-05,-0.0004427989
0.0004921364302389741,-0.00028288734
0.0004896043654090637,-0.00017566173
0.0012676486265487752,0.0002946552
1.912517052379155e-05,-0.00022928737
0.010137552536304693,-4.2060994e-05
0.00013929050250496638,-0.00044838426
4.148276423470281e-06,-0.0005451933
3.399431718454217e-05,-0.0008749652
5.8156680508261914e-05,-0.00040523353
0.00010403015290546899,-0.0003004231
5.522056277996152e-06,-2.4096591e-05
9.374027242647127e-06,-0.0008719284
0.0009940509406189853,-0.00035622503
0.001379005605345049,-0.00023331205
0.0,-4.2060994e-05
4.8351663507332165e-05,-0.00060050143
0.0017145311321680736,0.0011272128
5.123390751584723e-05,-0.00017612989
1.134041801481161e-05,-0.00063052465
0.18119221572157976,0.14507537
0.0001389672601862544,-0.00044057332
0.0,-4.2060994e-05
0.0005846376071103828,-4.2060994e-05
0.0,0.0025815642
1.6296800235061814e-05,-4.2060994e-05
1.0182133039427052e-05,-0.0002019692
8.404300286511217e-06,-0.0005401361
1.9663907721644835e-06,-4.2060994e-05
0.0006002340489882355,-0.00045389036
5.249993993080245e-05,-0.00048186886
0.0020930209505198977,-0.0008493117
2.8553071486224008e-06,-0.00021569393
0.00015811936756993862,-0.00025706363
0.0,-4.2060994e-05
1.0963301976314312e-05,-0.00066119246
1.904435994411356e-05,-0.0004460519
3.959718404221631e-05,-0.00035264282
1.2929692748478796e-05,-0.0004268003
3.286296906905027e-05,-0.00051930646
2.2896330908764534e-05,-0.00017233213
9.158532363505814e-07,-0.0008725692
8.027184248013919e-05,-0.00011315901
0.00013304115100986827,-0.0004543735
1.134041801481161e-05,-0.00010657126
1.9663907721644835e-06,-0.00049323274
1.7859138108836338e-05,-0.00053464586
0.004709478962474045,0.0016524114
0.009293863147606558,-4.2060994e-05
0.02127742562921542,0.011072671
0.0007597541332725926,-0.0002183771
0.004566578920743462,0.00045504337
0.0001977973621918329,-4.2060994e-05
0.0011495843696392282,-4.2060994e-05
1.2660324149552154e-06,-0.00049885357
1.2821945308908138e-05,-0.0004287736
3.097738887656378e-05,-0.0006140507
0.0587908819375748,0.04070641
8.33426445079029e-05,-9.1602975e-05
0.013291239281958135,0.0014170597
1.6404547674632473e-05,-0.00054523133
2.559001689803095e-06,-4.2060994e-05
6.114667195634764e-06,-0.00051925646
0.0028200467990229035,-4.2060994e-05
1.885580192486491e-05,-0.0006820338
0.027251724847949507,0.0071773226
5.077598089767194e-05,-0.00046807659
0.028074241864772007,0.010575499
6.367873678625807e-05,-4.2060994e-05
0.00021826937571025766,-4.2060994e-05
7.965229470260791e-05,-0.00029855478
2.5859385496957592e-05,-0.00042481508
0.009186869940112898,0.00040758774
0.0008647809499940901,-0.00023327669
7.811689368872607e-07,-0.0005615927
0.013095058131359862,0.012336583
8.86761427666504e-05,-0.00043566723
0.012953451058904126,-4.2060994e-05
0.0,-4.2060994e-05
1.9798592021108154e-05,-0.0002138289
0.0002678062610528671,-0.00032986616
0.0005306022661656986,-4.2060994e-05
8.310021276886893e-05,-0.00035119167
5.818361736815458e-06,-0.0004260549
0.14617621037816875,0.1365673
1.489608352064328e-05,-0.00087146787
0.0008304903273507287,-4.2060994e-05
0.0,-4.2060994e-05
0.000994885983275658,-0.00027388468
0.00011033337812035239,-0.0005009396
0.005196605136772984,0.012325514
0.0004533473519935377,-0.0002382735
9.702656933337629e-05,-0.0005097807
3.4533054382395454e-05,-0.00047048242
1.0451501638353693e-05,-0.00021641396
0.00032499321460499305,-0.00040718407
0.0,-4.2060994e-05
3.959718404221631e-06,-0.0006711233
0.001657074810017021,-4.2060994e-05
3.6714940033701245e-05,-4.2060994e-05
5.7375511571374655e-06,-0.00014219622
0.006346512748730924,0.004159595
4.848634780679548e-06,-4.2060994e-05
2.9738293321501232e-05,-0.00052764645
0.0007312818723660466,-4.2060994e-05
0.09780140810818878,0.07028105
5.5570741958566165e-05,-0.0005489052
0.0,-4.2060994e-05
0.0,-4.2060994e-05
1.0747807097173e-05,-0.0006129374
3.534116017917538e-05,-0.00030021815
0.004684643177653009,-1.3298777e-06
0.0,-4.2060994e-05
0.00022772421353258281,-0.00046131495
5.44124569831816e-06,-0.0005216843
0.00042282788973514924,-0.00046011264
0.4176693733182645,0.24028723
0.00013425330970503818,-0.00045841598
0.0011348229704180482,-4.2060994e-05
0.0010344831673178745,-4.2060994e-05
0.0004901431026069171,-0.0002952522
7.353762750697315e-05,-0.000429648
0.039817662240437764,0.025996003
0.0021995562313953847,0.00075434893
0.0008961623917690438,-4.2060994e-05
0.0,-4.2060994e-05
0.00015184307921494784,-0.00021036388
1.373779854525872e-06,-0.00051799277
0.00044230323943754554,-0.00049826107
0.0,0.0026058217
6.922772992414689e-06,-4.376535e-05
0.0005038000905724977,-4.2060994e-05
0.0003276060900145815,-0.00033753755
0.003092162957658597,-0.00036001008
0.8502358806947081,0.54774934
0.0,-4.2060994e-05
2.3650562985759132e-05,-0.000435126
0.00017104906031841738,0.0007847727
0.0,-4.2060994e-05
2.4781911101251025e-06,-0.00018757029
0.0,-4.2060994e-05
0.0008743704721158786,-0.00059230835
4.848634780679548e-07,-0.0005154954
0.00015693414573466138,-0.0006447666
1.0774743957065663e-06,-0.0005227338
0.0005174032048182931,-0.0003133494
0.0008581006087407094,-0.00047669705
0.0002617724044369103,-0.0004576461
0.0001672240262136591,-0.00045533557
0.060816399117203684,0.029814372
0.003237406506199842,-4.2060994e-05
0.05512574503313935,0.022340134
9.966638160285738e-07,-0.00051342376
1.5704189317423203e-05,-0.00044449052
0.0008451170422724452,-0.00031887382
0.0001776755278520128,-0.00034281658
2.0741382117351403e-06,-0.0007482234
4.638527273516768e-05,-0.0005256977
6.173928287398625e-05,-4.2060994e-05
0.0015728701859925528,-4.2060994e-05
0.0007166282205844372,-0.000789266
0.00010481132184235624,-0.0003668458
0.0001619713385345896,-0.00016413051
0.0007551748670908396,-0.0005064089
1.3522303666117407e-05,-0.00057998137
2.963054588193057e-07,-4.2060994e-05
0.060392951679691,0.051844273
0.0002848303565050308,-0.00049035996
3.779241442940782e-05,-0.00087563455
0.0,-4.2060994e-05
0.00016081305355920502,-0.0005579321
0.000583425448415213,-4.2060994e-05
1.508464153989193e-05,-0.0005834568
5.3873719785328314e-08,-4.2060994e-05
5.522056277996152e-06,-0.0005297267
4.1563574814380795e-05,-0.00043776658
1.373779854525872e-06,-4.2060994e-05
1.0963301976314312e-05,-0.0005322664
0.015470485120994448,0.0044608223
7.488447050160637e-06,-0.00026476395
0.0192366083131675,0.0021256788
0.18335508394980135,0.11707029
3.555665505831669e-06,-0.0005162385
3.5125665300034065e-05,-0.0005123368
7.892499948550598e-06,-4.2060994e-05
4.3422218146974624e-05,-0.0004239294
0.00013708167999376792,-0.00043676206
0.0011708106152346477,-0.00033313135
0.00010281799421029909,-0.0009022144
0.001272793566788274,0.0026840398
0.001341294001495319,-0.00024919768
2.2626962309837894e-06,-0.00055073824
3.3347832547118225e-05,-0.00052385026
3.9543310322430984e-05,-0.00032396047
2.655974385416686e-05,-4.2060994e-05
7.132880499577469e-05,-4.2060994e-05
0.0,-4.2060994e-05
1.1852218352772229e-06,-0.0005800172
5.7375511571374655e-06,-0.00019414129
0.00031750476755483244,-4.2060994e-05
0.0007304198928494813,-1.3909326e-05
5.877622828579319e-05,-4.2060994e-05
0.1681629374020778,0.12321885
0.6522291921646493,0.4406354
0.00013013197014146057,-0.0004486831
0.00022098999855941676,-4.2060994e-05
0.0016494516786673971,-0.000112008864
1.5434820718496563e-05,-0.00035237244
0.0009609724766707938,-0.00040422857
0.0,-5.2751537e-05
5.522056277996152e-06,-0.00048540928
9.939701300393075e-05,-0.0005042059
0.0,-4.2060994e-05
2.35966892659738e-05,-4.2060994e-05
9.104658643720486e-06,-0.00021920449
3.1516126074417066e-06,-4.2060994e-05
3.105819945624177e-05,-0.00043770336
0.00982530045642893,0.0107757775
7.302582716901252e-05,-0.00028040493
0.012646316982407969,-4.2060994e-05
6.098505079699165e-05,-0.0005367243
0.00022758952923311948,-0.0002336663
6.303225214883413e-06,-0.00034981073
0.1751124856332258,0.14345834
0.0,0.0025343054
7.003583572092681e-07,-0.00051441987
0.0004390977531103184,-0.0007651595
4.552329321860243e-06,-0.00087195844
9.810404372908286e-05,-0.00013328166
6.0284692439782387e-05,-4.2060994e-05
5.333498258747503e-06,-0.00051440153
0.061409279403441215,0.04918944
0.0034478911294011194,0.002405029
0.0003538695284099291,-0.00054107944
7.224465823212527e-05,-0.000535145
0.038857551743283536,0.03170948
0.0,-4.2060994e-05
8.889163764579172e-07,-0.000547185
0.0002781230783917574,-4.2060994e-05
1.1259607435133617e-05,-0.00034624623
0.0008452247897120159,-0.0007034453
8.83798373078311e-05,-4.2060994e-05
7.776671451012143e-05,-0.000487308
8.000247388121254e-06,-0.00051362714
0.003579208321377857,-4.2060994e-05
